datetime,timestamp_desc,source,source_long,message,parser,tag
2012-03-20T19:09:55.0524473+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'stopped'  '410065004C006F006F006B00750070005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12897 Event Level: 4 Message string: The Application Experience service entered the stopped state.,winevtx,-
2012-03-20T19:37:38.9340314+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12898 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-20T19:37:38.9340314+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12898 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-20T19:54:08.9215129+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12899 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-20T19:54:08.9215129+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12899 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-21T00:25:07.5204054+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12900 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-21T00:25:07.5204054+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12900 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-21T00:41:37.5284276+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12901 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-21T00:41:37.5284276+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12901 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-21T01:28:50.4002248+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12902 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-21T01:28:50.4002248+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12902 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-21T01:29:15.3888589+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12903 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-03-21T01:29:15.3888589+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12903 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-03-21T01:39:24.7094380+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12904 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-21T01:39:24.7094380+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12904 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-21T01:39:26.4626712+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12905 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-21T01:39:26.4626712+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12905 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-21T01:39:26.5876960+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12906 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-03-21T01:39:26.5876960+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12906 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-03-21T01:45:20.4754394+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12907 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-21T01:45:20.4754394+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12907 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-21T02:30:37.9284321+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12908 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-03-21T02:30:37.9284321+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12908 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-03-21T02:30:47.5371845+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Information'  'running'  '41007000700069006E0066006F002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12909 Event Level: 4 Message string: The Application Information service entered the running state.,winevtx,-
2012-03-21T02:30:47.5371845+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Information'  'running'  '41007000700069006E0066006F002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12909 Event Level: 4 Message string: The Application Information service entered the running state.,winevtx,-
2012-03-21T02:30:48.7010533+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12910 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-03-21T02:30:48.7010533+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12910 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-03-21T02:32:44.0000000+00:00,Content Modification Time,EVT,WinEVTX,[3 / 0x0003] Source Name: Virtual Disk Service Strings: ['@2010005'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12911 Event Level: 4 Message string: Service started.,winevtx,-
2012-03-21T02:32:44.0000000+00:00,Creation Time,EVT,WinEVTX,[3 / 0x0003] Source Name: Virtual Disk Service Strings: ['@2010005'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12911 Event Level: 4 Message string: Service started.,winevtx,-
2012-03-21T02:32:44.1894679+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Virtual Disk'  'running'  '7600640073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12912 Event Level: 4 Message string: The Virtual Disk service entered the running state.,winevtx,-
2012-03-21T02:32:44.1894679+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Virtual Disk'  'running'  '7600640073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12912 Event Level: 4 Message string: The Virtual Disk service entered the running state.,winevtx,-
2012-03-21T02:32:57.2296489+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12913 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-03-21T02:32:57.2296489+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12913 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-03-21T02:35:38.8745764+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12914 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-03-21T02:35:38.8745764+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12914 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-03-21T02:39:17.9097421+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'stopped'  '6400650066007200610067007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12915 Event Level: 4 Message string: The Disk Defragmenter service entered the stopped state.,winevtx,-
2012-03-21T02:39:17.9097421+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'stopped'  '6400650066007200610067007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12915 Event Level: 4 Message string: The Disk Defragmenter service entered the stopped state.,winevtx,-
2012-03-21T02:40:57.0362987+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12916 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-03-21T02:40:57.0362987+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12916 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-03-21T02:50:55.9567021+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'stopped'  '410065004C006F006F006B00750070005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12917 Event Level: 4 Message string: The Application Experience service entered the stopped state.,winevtx,-
2012-03-21T02:50:55.9567021+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'stopped'  '410065004C006F006F006B00750070005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12917 Event Level: 4 Message string: The Application Experience service entered the stopped state.,winevtx,-
2012-03-21T04:16:35.2531558+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12918 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-03-21T04:16:35.2531558+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'running'  '4D004D004300530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12918 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the running state.,winevtx,-
2012-03-21T04:21:17.7581442+00:00,Content Modification Time,EVT,WinEVTX,[36 / 0x0024] Source Name: volsnap Strings: ['\\Device\\HarddiskVolumeShadowCopy2'  'C:'  '000000000200300000000000240006C0020000000000000000000000000000000000000000000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12919 Event Level: 2 Message string: The shadow copies of volume C: were aborted because the shadow copy storage could not grow due to a user imposed limit.,winevtx,-
2012-03-21T04:21:17.7581442+00:00,Creation Time,EVT,WinEVTX,[36 / 0x0024] Source Name: volsnap Strings: ['\\Device\\HarddiskVolumeShadowCopy2'  'C:'  '000000000200300000000000240006C0020000000000000000000000000000000000000000000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12919 Event Level: 2 Message string: The shadow copies of volume C: were aborted because the shadow copy storage could not grow due to a user imposed limit.,winevtx,-
2012-03-21T04:21:36.4776130+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12920 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-03-21T04:21:36.4776130+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Multimedia Class Scheduler'  'stopped'  '4D004D004300530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12920 Event Level: 4 Message string: The Multimedia Class Scheduler service entered the stopped state.,winevtx,-
2012-03-21T04:49:58.5203081+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'running'  '5600530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12921 Event Level: 4 Message string: The Volume Shadow Copy service entered the running state.,winevtx,-
2012-03-21T04:49:58.5203081+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'running'  '5600530053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12921 Event Level: 4 Message string: The Volume Shadow Copy service entered the running state.,winevtx,-
2012-03-21T04:49:59.3484755+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'running'  '730077007000720076002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12922 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the running state.,winevtx,-
2012-03-21T04:49:59.3484755+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'running'  '730077007000720076002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12922 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the running state.,winevtx,-
2012-03-21T04:53:06.1612479+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12923 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-03-21T04:53:06.1612479+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12923 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-03-21T04:53:58.3339193+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'stopped'  '5600530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12924 Event Level: 4 Message string: The Volume Shadow Copy service entered the stopped state.,winevtx,-
2012-03-21T04:53:58.3339193+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Volume Shadow Copy'  'stopped'  '5600530053002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12924 Event Level: 4 Message string: The Volume Shadow Copy service entered the stopped state.,winevtx,-
2012-03-21T04:56:58.3556275+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'stopped'  '730077007000720076002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12925 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the stopped state.,winevtx,-
2012-03-21T04:56:58.3556275+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Microsoft Software Shadow Copy Provider'  'stopped'  '730077007000720076002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12925 Event Level: 4 Message string: The Microsoft Software Shadow Copy Provider service entered the stopped state.,winevtx,-
2012-03-21T05:04:27.2150211+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12926 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-21T05:04:27.2150211+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12926 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-21T05:04:28.9377043+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12927 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-21T05:04:28.9377043+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12927 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-21T05:04:29.7189643+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12928 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-03-21T05:04:29.7189643+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12928 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
