datetime,timestamp_desc,source,source_long,message,parser,tag
2015-08-08T06:57:30.9687500+00:00,Creation Time,EVT,WinEVTX,[4738 / 0x1282] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['-'  'Administrator'  'GREENDALEGOLD'  'S-1-5-21-1539974973-2753941131-3212641383-500'  'S-1-5-18'  'WIN-LK5OF8CDD94$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Administrator'  '%%1793'  '-'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '14/07/2009 3:13:36 PM'  '%%1794'  '513'  '-'  '0x211'  '0x211'  '-'  '%%1793'  '-'  '%%1797'] Computer Name: GREENDALEGOLD Record Number: 99 Event Level: 0 Message string: A user account was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tWIN-LK5OF8CDD94$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nTarget Account:\n\tSecurity ID:\t\tS-1-5-21-1539974973-2753941131-3212641383-500\n\tAccount Name:\t\tAdministrator\n\tAccount Domain:\t\tGREENDALEGOLD\n\nChanged Attributes:\n\tSAM Account Name:\tAdministrator\n\tDisplay Name:\t\t%%1793\n\tUser Principal Name:\t-\n\tHome Directory:\t\t%%1793\n\tHome Drive:\t\t%%1793\n\tScript Path:\t\t%%1793\n\tProfile Path:\t\t%%1793\n\tUser Workstations:\t%%1793\n\tPassword Last Set:\t14/07/2009 3:13:36 PM\n\tAccount Expires:\t\t%%1794\n\tPrimary Group ID:\t513\n\tAllowedToDelegateTo:\t-\n\tOld UAC Value:\t\t0x211\n\tNew UAC Value:\t\t0x211\n\tUser Account Control:\t-\n\tUser Parameters:\t%%1793\n\tSID History:\t\t-\n\tLogon Hours:\t\t%%1797\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T06:57:30.9687500+00:00,Content Modification Time,EVT,WinEVTX,[4738 / 0x1282] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['-'  'Guest'  'GREENDALEGOLD'  'S-1-5-21-1539974973-2753941131-3212641383-501'  'S-1-5-18'  'WIN-LK5OF8CDD94$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Guest'  '%%1793'  '-'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1794'  '%%1794'  '513'  '-'  '0x215'  '0x215'  '-'  '%%1793'  '-'  '%%1797'] Computer Name: GREENDALEGOLD Record Number: 100 Event Level: 0 Message string: A user account was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tWIN-LK5OF8CDD94$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nTarget Account:\n\tSecurity ID:\t\tS-1-5-21-1539974973-2753941131-3212641383-501\n\tAccount Name:\t\tGuest\n\tAccount Domain:\t\tGREENDALEGOLD\n\nChanged Attributes:\n\tSAM Account Name:\tGuest\n\tDisplay Name:\t\t%%1793\n\tUser Principal Name:\t-\n\tHome Directory:\t\t%%1793\n\tHome Drive:\t\t%%1793\n\tScript Path:\t\t%%1793\n\tProfile Path:\t\t%%1793\n\tUser Workstations:\t%%1793\n\tPassword Last Set:\t%%1794\n\tAccount Expires:\t\t%%1794\n\tPrimary Group ID:\t513\n\tAllowedToDelegateTo:\t-\n\tOld UAC Value:\t\t0x215\n\tNew UAC Value:\t\t0x215\n\tUser Account Control:\t-\n\tUser Parameters:\t%%1793\n\tSID History:\t\t-\n\tLogon Hours:\t\t%%1797\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T06:57:30.9687500+00:00,Creation Time,EVT,WinEVTX,[4738 / 0x1282] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['-'  'Guest'  'GREENDALEGOLD'  'S-1-5-21-1539974973-2753941131-3212641383-501'  'S-1-5-18'  'WIN-LK5OF8CDD94$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Guest'  '%%1793'  '-'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1794'  '%%1794'  '513'  '-'  '0x215'  '0x215'  '-'  '%%1793'  '-'  '%%1797'] Computer Name: GREENDALEGOLD Record Number: 100 Event Level: 0 Message string: A user account was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tWIN-LK5OF8CDD94$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nTarget Account:\n\tSecurity ID:\t\tS-1-5-21-1539974973-2753941131-3212641383-501\n\tAccount Name:\t\tGuest\n\tAccount Domain:\t\tGREENDALEGOLD\n\nChanged Attributes:\n\tSAM Account Name:\tGuest\n\tDisplay Name:\t\t%%1793\n\tUser Principal Name:\t-\n\tHome Directory:\t\t%%1793\n\tHome Drive:\t\t%%1793\n\tScript Path:\t\t%%1793\n\tProfile Path:\t\t%%1793\n\tUser Workstations:\t%%1793\n\tPassword Last Set:\t%%1794\n\tAccount Expires:\t\t%%1794\n\tPrimary Group ID:\t513\n\tAllowedToDelegateTo:\t-\n\tOld UAC Value:\t\t0x215\n\tNew UAC Value:\t\t0x215\n\tUser Account Control:\t-\n\tUser Parameters:\t%%1793\n\tSID History:\t\t-\n\tLogon Hours:\t\t%%1797\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T06:57:30.9687500+00:00,Content Modification Time,EVT,WinEVTX,[4738 / 0x1282] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['-'  'Guest'  'GREENDALEGOLD'  'S-1-5-21-1539974973-2753941131-3212641383-501'  'S-1-5-18'  'WIN-LK5OF8CDD94$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Guest'  '%%1793'  '-'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1794'  '%%1794'  '513'  '-'  '0x215'  '0x215'  '-'  '%%1793'  '-'  '%%1797'] Computer Name: GREENDALEGOLD Record Number: 101 Event Level: 0 Message string: A user account was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tWIN-LK5OF8CDD94$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nTarget Account:\n\tSecurity ID:\t\tS-1-5-21-1539974973-2753941131-3212641383-501\n\tAccount Name:\t\tGuest\n\tAccount Domain:\t\tGREENDALEGOLD\n\nChanged Attributes:\n\tSAM Account Name:\tGuest\n\tDisplay Name:\t\t%%1793\n\tUser Principal Name:\t-\n\tHome Directory:\t\t%%1793\n\tHome Drive:\t\t%%1793\n\tScript Path:\t\t%%1793\n\tProfile Path:\t\t%%1793\n\tUser Workstations:\t%%1793\n\tPassword Last Set:\t%%1794\n\tAccount Expires:\t\t%%1794\n\tPrimary Group ID:\t513\n\tAllowedToDelegateTo:\t-\n\tOld UAC Value:\t\t0x215\n\tNew UAC Value:\t\t0x215\n\tUser Account Control:\t-\n\tUser Parameters:\t%%1793\n\tSID History:\t\t-\n\tLogon Hours:\t\t%%1797\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T06:57:30.9687500+00:00,Creation Time,EVT,WinEVTX,[4738 / 0x1282] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['-'  'Guest'  'GREENDALEGOLD'  'S-1-5-21-1539974973-2753941131-3212641383-501'  'S-1-5-18'  'WIN-LK5OF8CDD94$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Guest'  '%%1793'  '-'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1793'  '%%1794'  '%%1794'  '513'  '-'  '0x215'  '0x215'  '-'  '%%1793'  '-'  '%%1797'] Computer Name: GREENDALEGOLD Record Number: 101 Event Level: 0 Message string: A user account was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tWIN-LK5OF8CDD94$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nTarget Account:\n\tSecurity ID:\t\tS-1-5-21-1539974973-2753941131-3212641383-501\n\tAccount Name:\t\tGuest\n\tAccount Domain:\t\tGREENDALEGOLD\n\nChanged Attributes:\n\tSAM Account Name:\tGuest\n\tDisplay Name:\t\t%%1793\n\tUser Principal Name:\t-\n\tHome Directory:\t\t%%1793\n\tHome Drive:\t\t%%1793\n\tScript Path:\t\t%%1793\n\tProfile Path:\t\t%%1793\n\tUser Workstations:\t%%1793\n\tPassword Last Set:\t%%1794\n\tAccount Expires:\t\t%%1794\n\tPrimary Group ID:\t513\n\tAllowedToDelegateTo:\t-\n\tOld UAC Value:\t\t0x215\n\tNew UAC Value:\t\t0x215\n\tUser Account Control:\t-\n\tUser Parameters:\t%%1793\n\tSID History:\t\t-\n\tLogon Hours:\t\t%%1797\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T06:57:31.6093750+00:00,Content Modification Time,EVT,WinEVTX,[5033 / 0x13a9] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: [] Computer Name: GREENDALEGOLD Record Number: 102 Event Level: 0 Message string: The Windows Firewall Driver started successfully.,winevtx,-
2015-08-08T06:57:31.6093750+00:00,Creation Time,EVT,WinEVTX,[5033 / 0x13a9] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: [] Computer Name: GREENDALEGOLD Record Number: 102 Event Level: 0 Message string: The Windows Firewall Driver started successfully.,winevtx,-
2015-08-08T06:57:33.4687500+00:00,Content Modification Time,EVT,WinEVTX,[5024 / 0x13a0] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: [] Computer Name: GREENDALEGOLD Record Number: 103 Event Level: 0 Message string: The Windows Firewall service started successfully.,winevtx,-
2015-08-08T06:57:33.4687500+00:00,Creation Time,EVT,WinEVTX,[5024 / 0x13a0] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: [] Computer Name: GREENDALEGOLD Record Number: 103 Event Level: 0 Message string: The Windows Firewall service started successfully.,winevtx,-
2015-08-08T06:57:37.0468750+00:00,Content Modification Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-0-0'  '-'  '-'  '0x0000000000000000'  'S-1-5-7'  'ANONYMOUS LOGON'  'NT AUTHORITY'  '0x00000000000292c2'  '3'  'NtLmSsp '  'NTLM'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  'NTLM V1'  '0'  '0x0000000000000000'  '-'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 104 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-0-0\n\tAccount Name:\t\t-\n\tAccount Domain:\t\t-\n\tLogon ID:\t\t0x0000000000000000\n\nLogon Type:\t\t\t3\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-7\n\tAccount Name:\t\tANONYMOUS LOGON\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000292c2\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x0000000000000000\n\tProcess Name:\t\t-\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tNtLmSsp \n\tAuthentication Package:\tNTLM\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\tNTLM V1\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-08T06:57:37.0468750+00:00,Creation Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-0-0'  '-'  '-'  '0x0000000000000000'  'S-1-5-7'  'ANONYMOUS LOGON'  'NT AUTHORITY'  '0x00000000000292c2'  '3'  'NtLmSsp '  'NTLM'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  'NTLM V1'  '0'  '0x0000000000000000'  '-'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 104 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-0-0\n\tAccount Name:\t\t-\n\tAccount Domain:\t\t-\n\tLogon ID:\t\t0x0000000000000000\n\nLogon Type:\t\t\t3\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-7\n\tAccount Name:\t\tANONYMOUS LOGON\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000292c2\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x0000000000000000\n\tProcess Name:\t\t-\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tNtLmSsp \n\tAuthentication Package:\tNTLM\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\tNTLM V1\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-08T15:01:36.9370000+00:00,Content Modification Time,EVT,WinEVTX,[4616 / 0x1208] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  '2015-08-08T17:01:35.109375000Z'  '2015-08-08T15:01:36.937000000Z'  '0x0000000000000294'  'C:\\Windows\\System32\\VBoxService.exe'] Computer Name: GREENDALEGOLD Record Number: 139 Event Level: 0 Message string: The system time was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nProcess Information:\n\tProcess ID:\t0x0000000000000294\n\tName:\t\tC:\Windows\System32\VBoxService.exe\n\nPrevious Time:\t\t2015-08-08T17:01:35.109375000Z\nNew Time:\t\t2015-08-08T15:01:36.937000000Z\n\nThis event is generated when the system time is changed. It is normal for the Windows Time Service  which runs with System privilege  to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.,winevtx,-
2015-08-08T15:01:36.9370000+00:00,Creation Time,EVT,WinEVTX,[4616 / 0x1208] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  '2015-08-08T17:01:35.109375000Z'  '2015-08-08T15:01:36.937000000Z'  '0x0000000000000294'  'C:\\Windows\\System32\\VBoxService.exe'] Computer Name: GREENDALEGOLD Record Number: 139 Event Level: 0 Message string: The system time was changed.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nProcess Information:\n\tProcess ID:\t0x0000000000000294\n\tName:\t\tC:\Windows\System32\VBoxService.exe\n\nPrevious Time:\t\t2015-08-08T17:01:35.109375000Z\nNew Time:\t\t2015-08-08T15:01:36.937000000Z\n\nThis event is generated when the system time is changed. It is normal for the Windows Time Service  which runs with System privilege  to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.,winevtx,-
2015-08-08T15:01:36.9370000+00:00,Content Modification Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-20'  'NETWORK SERVICE'  'NT AUTHORITY'  '0x00000000000003e4'  '5'  'Advapi  '  'Negotiate'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000001e8'  'C:\\Windows\\System32\\services.exe'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 140 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nLogon Type:\t\t\t5\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-20\n\tAccount Name:\t\tNETWORK SERVICE\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e4\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x00000000000001e8\n\tProcess Name:\t\tC:\Windows\System32\services.exe\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tAdvapi  \n\tAuthentication Package:\tNegotiate\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-08T15:01:36.9370000+00:00,Creation Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-20'  'NETWORK SERVICE'  'NT AUTHORITY'  '0x00000000000003e4'  '5'  'Advapi  '  'Negotiate'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000001e8'  'C:\\Windows\\System32\\services.exe'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 140 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nLogon Type:\t\t\t5\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-20\n\tAccount Name:\t\tNETWORK SERVICE\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e4\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x00000000000001e8\n\tProcess Name:\t\tC:\Windows\System32\services.exe\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tAdvapi  \n\tAuthentication Package:\tNegotiate\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-08T15:01:36.9370000+00:00,Content Modification Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-20'  'NETWORK SERVICE'  'NT AUTHORITY'  '0x00000000000003e4'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeImpersonatePrivilege'] Computer Name: GREENDALEGOLD Record Number: 141 Event Level: 0 Message string: Special privileges assigned to new logon.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-20\n\tAccount Name:\t\tNETWORK SERVICE\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e4\n\nPrivileges:\t\tSeAssignPrimaryTokenPrivilege			SeAuditPrivilege			SeImpersonatePrivilege,winevtx,-
2015-08-08T15:01:36.9370000+00:00,Creation Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-20'  'NETWORK SERVICE'  'NT AUTHORITY'  '0x00000000000003e4'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeImpersonatePrivilege'] Computer Name: GREENDALEGOLD Record Number: 141 Event Level: 0 Message string: Special privileges assigned to new logon.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-20\n\tAccount Name:\t\tNETWORK SERVICE\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e4\n\nPrivileges:\t\tSeAssignPrimaryTokenPrivilege			SeAuditPrivilege			SeImpersonatePrivilege,winevtx,-
2015-08-08T15:01:37.4526250+00:00,Content Modification Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'GREENDALEGOLD$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-19'  'LOCAL SERVICE'  'NT AUTHORITY'  '0x00000000000003e5'  '5'  'Advapi  '  'Negotiate'  None  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000001e8'  'C:\\Windows\\System32\\services.exe'  '-'  '-'] Computer Name: GREENDALEGOLD Record Number: 142 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tGREENDALEGOLD$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nLogon Type:\t\t\t5\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-19\n\tAccount Name:\t\tLOCAL SERVICE\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e5\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x00000000000001e8\n\tProcess Name:\t\tC:\Windows\System32\services.exe\n\nNetwork Information:\n\tWorkstation Name:\t\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\tAdvapi  \n\tAuthentication Package:\tNegotiate\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
