datetime,timestamp_desc,source,source_long,message,parser,display_name,tag,myfield
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9779097+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,-,-
2013-12-03T06:30:42.9779097+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,-,-
2013-12-03T06:30:42.9779097+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9779097+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9779097+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9779097+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9779097+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9779097+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,-,-
2013-12-03T06:30:42.9935098+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,-,-
2013-12-03T06:30:42.9935098+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9935098+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,-,-
2013-12-03T06:30:43.5083107+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002 Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,-,-
2013-12-03T06:30:43.5083107+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:43.5083107+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: SYSTEM~1 Parent file reference: 5-5 Path hints: \SYSTEM~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: SYSTEM~1 Parent file reference: 5-5 Path hints: \SYSTEM~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: SYSTEM~1 Parent file reference: 5-5 Path hints: \SYSTEM~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: SYSTEM~1 Parent file reference: 5-5 Path hints: \SYSTEM~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: System Volume Information Parent file reference: 5-5 Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: System Volume Information Parent file reference: 5-5 Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: System Volume Information Parent file reference: 5-5 Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $FILE_NAME Name: System Volume Information Parent file reference: 5-5 Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 36-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600F0~1 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600F0~1 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600F0~1 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600F0~1 Parent file reference: 36-1 Path hints: \System Volume Information\{600F0~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $FILE_NAME Name: {600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 37-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,File stat,NTFS:\System Volume Information Type: directory,filestat,NTFS:\System Volume Information,-,-
2013-12-03T06:35:09.4867783+00:00,Creation Time,FILE,File stat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:35:09.4867783+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{600f0b69-5bdf-11e3-9d6c-005056c00008}{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:35:09.5023783+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {3808876b-c176-4e48-b7ae-04046e6cc752} Parent file reference: 36-1 Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {38088~1 Parent file reference: 36-1 Path hints: \System Volume Information\{38088~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {38088~1 Parent file reference: 36-1 Path hints: \System Volume Information\{38088~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {38088~1 Parent file reference: 36-1 Path hints: \System Volume Information\{38088~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $FILE_NAME Name: {38088~1 Parent file reference: 36-1 Path hints: \System Volume Information\{38088~1,mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
2013-12-03T06:35:09.5023783+00:00,Creation Time,FILE,File stat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:35:09.5023783+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},-,-
2013-12-03T06:35:09.5179783+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 38-1 Attribute name: $STANDARD_INFORMATION Path hints: \System Volume Information\{3808876b-c176-4e48-b7ae-04046e6cc752},mft,NTFS:\$MFT,-,-
