Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,SHA256,MD5,FileSize,AccountDomain,AccountName,AccountSid,RemoteUrl,RemoteDeviceName,ProcessId,ProcessCommandLine,ProcessCreationTime,ProcessTokenElevation,LogonId,RegistryKey,RegistryValueName,RegistryValueData,RemoteIP,RemotePort,LocalIP,LocalPort,InitiatingProcessSHA1,InitiatingProcessSHA256,InitiatingProcessMD5,InitiatingProcessFileName,InitiatingProcessFileSize,InitiatingProcessFolderPath,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessCreationTime,InitiatingProcessAccountDomain,InitiatingProcessAccountName,InitiatingProcessAccountSid,InitiatingProcessAccountUpn,InitiatingProcessAccountObjectId,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,InitiatingProcessParentId,InitiatingProcessParentFileName,InitiatingProcessParentCreationTime,InitiatingProcessLogonId,ReportId_long,ReportId_string,AdditionalFields,ProcessVersionInfoCompanyName,ProcessVersionInfoProductName,ProcessVersionInfoProductVersion,ProcessVersionInfoInternalFileName,ProcessVersionInfoOriginalFileName,ProcessVersionInfoFileDescription,ProcessIntegrityLevel,AccountUpn,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevation,InitiatingProcessSignerType,InitiatingProcessSignatureStatus,Protocol,LocalIPType,RemoteIPType,PreviousFolderPath,PreviousFileName,RequestProtocol,RequestAccountName,RequestAccountDomain,RequestAccountSid,LogonType,FailureReason,IsLocalAdmin,RegistryValueType,PreviousRegistryKey,PreviousRegistryValueName,PreviousRegistryValueData,Url,Workload,NetworkMessageId,ThreatTypes,DetectionMethods,IPAddress,IsClickedThrough,UrlChain,FileOriginUrl,FileOriginIP,FileOriginReferrerUrl,RequestSourceIP,RequestSourcePort,ShareName
2023-12-21T19:50:29.510155Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScriptContent,,,,74824e9f18aefbab61a31c05e9fdcdaef6d7fdcc5b3e824f436cbd78deef24e1,,,,,,,,,,,,,,,,,,,,,,,,,,28011,,2023-12-21T19:50:29.077973Z,,,,,,,,,,,,0,,,0,46608,,"{""ScriptContent"":""#!/bin/sh -\n#\n# $FreeBSD: src/usr.sbin/periodic/periodic.sh,v 1.21 2007/06/22 10:04:05 dwmalone Exp $\n#\n# Run nightly periodic scripts\n#\n# usage: periodic { daily | weekly | monthly } - run standard periodic scripts\n#        periodic /absolute/path/to/directory  - run periodic scripts in dir\n#\n\nusage () {\n    echo \""usage: $0 <directory of files to execute>\"" 1>&2\n    echo \""or     $0 { daily | weekly | monthly }\""    1>&2\n    exit 1\n}\n\nif [ $# -lt 1 ] ; then\n    usage\nfi\n\n# If possible, check the global system configuration file, \n# to see if there are additional dirs to check\nif [ -r /etc/defaults/periodic.conf ]; then\n    . /etc/defaults/periodic.conf\n    source_periodic_confs\nfi\n\nhost=`hostname`\nexport host\ntmp_output=`mktemp ${TMPDIR:-/tmp}/periodic.XXXXXXXXXX`\n\n# Execute each executable file in the directory list.  If the x bit is not\n# set, assume the user didn't really want us to muck with it (it's a\n# README file or has been disabled).\n\nfor arg\ndo\n    skippedlist=()\n\n    # Where's our output going ?\n    eval output=\\$${arg##*/}_output\n    case \""$output\"" in\n    /*) pipe=\""cat >>$output\"";;\n    \""\"") pipe=cat;;\n    *)  pipe=\""mail -E -s '$host ${arg##*/} run output' $output\"";;\n    esac\n\n    success=YES info=YES badconfig=NO empty_output=YES\t# Defaults when ${run}_* aren't YES/NO\n    for var in success info badconfig empty_output\n    do\n        case $(eval echo \""\\$${arg##*/}_show_$var\"") in\n        [Yy][Ee][Ss]) eval $var=YES;;\n        [Nn][Oo])     eval $var=NO;;\n        esac\n    done\n\n    case $arg in\n    /*) if [ -d \""$arg\"" ]\n        then\n            dirlist=\""$arg\""\n        else\n            echo \""$0: $arg not found\"" >&2 \n            continue\n        fi;;\n    *)  dirlist=\n        for top in /etc/periodic ${local_periodic}\n        do\n            [ -d $top/$arg ] && dirlist=\""$dirlist $top/$arg\""\n        done;;\n    esac\n\n    {\n        # Print the date at the beginning of all logs (3086063).\n        echo\n        /bin/date\n        \n        empty=TRUE\n        processed=0\n        for dir in $dirlist\n        do\n            for file in $dir/*\n            do\n                if [ -x \""****** -a ! -d \""$file\"" ]\n                then\n                    output=TRUE\n                    processed=$(($processed + 1))\n                    result=(`/usr/bin/stat -f '%Su %Ul' \""$file\""`)\n                    user=${result[0]}\n                    hardlinks=${result[1]}\n                    if [ $hardlinks -ne 1 ] ; then\n                        skippedlist+=(\""$file\"")\n                        continue\n                    fi\n                    /usr/bin/sudo --non-interactive --user $user -- \""$file\"" </dev/null >$tmp_output 2>&1\n                    rc=$?\n                    if [ -s $tmp_output ]\n                    then\n                      case $rc in\n                      0)  [ $success = NO ] && output=FALSE;;\n                      1)  [ $info = NO ] && output=FALSE;;\n                      2)  [ $badconfig = NO ] && output=FALSE;;\n                      esac\n                      [ $output = TRUE ] && { /bin/cat $tmp_output; empty=FALSE; }\n                    fi\n                    /bin/cp /dev/null $tmp_output\n                fi\n            done\n        done\n        \n        if [ ! -z $skippedlist ] ; then\n            echo \""\""\n            echo \""Skipped running files with too many links: ${skippedlist[@]}\""\n        fi\n        \n        if [ $empty = TRUE ]\n        then\n          if [ $empty_output = TRUE ]\n          then\n            [ $processed = 1 ] && plural= || plural=s\n            echo \""No output from the $processed file$plural processed\""\n          fi\n        else\n          echo \""\""\n          echo \""-- End of $arg output --\""\n        fi\n    } | eval $pipe\ndone\n/bin/rm -f $tmp_output\n""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:50:29.512814Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScriptContent,,,,94139c5762d820ac8a6d567ca5a5e9753af95e1c8560f23e65bc169be11f4042,,,,,,,,,,,,,,,,,,,,,,,,,,28027,,2023-12-21T19:50:29.172773Z,,,,,,,,,,,,0,,,0,46610,,"{""ScriptContent"":""#!/bin/sh\n#\n# $FreeBSD: src/etc/periodic/daily/999.local,v 1.5 2001/06/01 16:40:55 dougb Exp $\n#\n# Run the old /etc/daily.local script.  This is really for backwards\n# compatibility more than anything else.\n#\n\n# If there is a global system configuration file, suck it in.\n#\nif [ -r /etc/defaults/periodic.conf ]\nthen\n    . /etc/defaults/periodic.conf\n    source_periodic_confs\nfi\n\nrc=0\nfor script in $daily_local\ndo\n    echo ''\n    case \""$script\"" in\n\t/*)\n\t    if [ -f \""$script\"" ]\n\t    then\n\t\techo \""Running $script:\""\n\n\t\tsh $script || rc=3\n\t    else\n\t\techo \""$script: No such file\""\n\t\t[ $rc -lt 2 ] && rc=2\n\t    fi;;\n\t*)\n\t    echo \""$script: Not an absolute path\""\n\t    [ $rc -lt 2 ] && rc=2;;\n    esac\ndone\n\nexit $rc\n""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:49:22.6977223Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ServiceInstalled,INSTB64.SYS,C:\WINDOWS\TEMP,,,,,,,,,,,,,,,,,,,,,,f821784c852cd7619b6e5d6e07a4826782eb07bb,868f2c044f34bb49dd35ccc420079ddef29d95c93ebebcd581f6a5d410cba222,83f8bf336dfc880753e6bc1c4eaa3e75,rpcnet.exe,86704,c:\windows\syswow64\rpcnet.exe,23768,rpcnet.exe,2023-12-21T19:48:53.1758976Z,workgroup,test-hostname$,S-1-5-18,,,Absolute Software Corp.,Absolute Persistence Agent,8.994.0.9,rpcnet,rpcnet.exe,rpcnet,5832,rpcnet.exe,2023-12-19T18:26:13.8401623Z,999,56008,,"{""ServiceName"":""INSTB32"",""ServiceType"":1,""ServiceStartType"":3,""ServiceAccount"":""LocalSystem""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:50.023902Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ServiceInstalled,INSTB64.SYS,C:\WINDOWS\TEMP,,,,,,,,,,,,,,,,,,,,,,f821784c852cd7619b6e5d6e07a4826782eb07bb,868f2c044f34bb49dd35ccc420079ddef29d95c93ebebcd581f6a5d410cba222,83f8bf336dfc880753e6bc1c4eaa3e75,rpcnet.exe,86704,c:\windows\syswow64\rpcnet.exe,8672,rpcnet.exe,2023-12-21T19:56:25.9596078Z,workgroup,test-hostname$,S-1-5-18,,,Absolute Software Corp.,Absolute Persistence Agent,8.994.0.9,rpcnet,rpcnet.exe,rpcnet,5328,rpcnet.exe,2023-12-17T19:51:44.2691805Z,999,80278,,"{""ServiceName"":""INSTB32"",""ServiceType"":1,""ServiceStartType"":3,""ServiceAccount"":""LocalSystem""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T13:19:38.1955462Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SecurityGroupCreated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,tld.local,test-user,S-1-12-1-3602629907-1114274622-2177011093-2133911977,,,,,,,,,0,,,100216049,33731,,"{""GroupName"":""ORA_INSTALL"",""GroupDomainName"":""test-hostname"",""GroupSid"":""S-1-5-21-2677345244-1694843961-1612944270-1001""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T13:19:38.2054769Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SecurityGroupCreated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,tld.local,test-user,S-1-12-1-3602629907-1114274622-2177011093-2133911977,,,,,,,,,0,,,100216049,33732,,"{""GroupName"":""ORA_OraClient19Home1_SVCSIDS"",""GroupDomainName"":""test-hostname"",""GroupSid"":""S-1-5-21-2677345244-1694843961-1612944270-1002""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T13:13:56.3673297Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SmartScreenAppWarning,peazip-9.6.0.WIN64 (1).exe,,,,,,,,,,,,,,,,,,,,,,,1beebc65df883a4201e21ca85fa03821f134ba66,58af814ea8e7d7bfe20c2e55f3daa6ddbe8db2e8c34c264677a05a79f93bbde7,d15351223db85ef35a5b12b7cf8b0167,msedge.exe,3854376,C:\Program Files (x86)\Microsoft\Edge\Application,16568,"""msedge.exe"" --no-startup-window --win-session-start",2023-12-21T07:02:27.8293157Z,tld.local,test-user,S-1-12-1-3602629907-1114274622-2177011093-2133911977,test-user@test-company.tld,d6bbc513-7b3e-426a-958d-c281a9e9307f,Microsoft Corporation,Microsoft Edge,120.0.2210.77,msedge_exe,msedge.exe,Microsoft Edge,5704,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-21T07:02:13.6519722Z,19287704,30550,,"{""Experience"":""Untrusted""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T10:49:08.7854434Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SecurityLogCleared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tld.local,test-user,S-1-12-1-2883587103-1256241509-917008557-2669461520,,,,,,,,,,,,337232228,72195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T12:00:03.8053065Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SmartScreenUrlWarning,,,,,,,,,,https://tiktok.com/@pheromania.co,,,,,,,,,,,,,,1beebc65df883a4201e21ca85fa03821f134ba66,58af814ea8e7d7bfe20c2e55f3daa6ddbe8db2e8c34c264677a05a79f93bbde7,d15351223db85ef35a5b12b7cf8b0167,msedge.exe,3854376,C:\Program Files (x86)\Microsoft\Edge\Application,15440,"""msedge.exe"" --no-startup-window --win-session-start",2023-12-20T07:30:49.7238945Z,tld.local,test-user,S-1-12-1-516341924-1103941284-1961158286-1288050268,test-user@test-company.tld,1ec6c0a4-cea4-41cc-8ee6-e4745c16c64c,Microsoft Corporation,Microsoft Edge,120.0.2210.77,msedge_exe,msedge.exe,Microsoft Edge,11760,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-20T07:30:37.2395467Z,1133006,38744,,"{""Experience"":""CustomBlockList"",""ApplicationName"":""TikTok""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:11:15.700834Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SmartScreenUrlWarning,,,,,,,,,,https://vm.tiktok.com/zgenbwtrt?fbclid=iwar0d0kqmttzblfol4zjczoqmmc3xgttbldrpbr6zokopejerf1idd0whtww,,,,,,,,,,,,,,1beebc65df883a4201e21ca85fa03821f134ba66,58af814ea8e7d7bfe20c2e55f3daa6ddbe8db2e8c34c264677a05a79f93bbde7,d15351223db85ef35a5b12b7cf8b0167,msedge.exe,3854376,C:\Program Files (x86)\Microsoft\Edge\Application,12960,"""msedge.exe"" --no-startup-window --win-session-start",2023-12-21T15:06:08.081535Z,tld.local,test-user,S-1-12-1-2171805457-1084288891-3848447363-2444201690,test-user@test-company.tld,81731f11-ef7b-40a0-83a5-62e5da8eaf91,Microsoft Corporation,Microsoft Edge,120.0.2210.77,msedge_exe,msedge.exe,Microsoft Edge,15076,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-21T15:05:43.8041654Z,947525,15244,,"{""Experience"":""CustomBlockList"",""ApplicationName"":""TikTok""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:06:06.1217574Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,TamperingAttempt,,,,,,,,,,,,,,,,,HKEY_LOCAL_MACHINE\SOFTWARE\MICROSOFT\WINDOWS DEFENDER\Real-Time Protection,DisableRealtimeMonitoring,,,,,,67c25c8f28b5fa7f5baa85bf1d2726aed48e9cf0,b5c78bef3883e3099f7ef844da1446db29107e5c0223b97f29e7fafab5527f15,06c66ff5ccdc2d22344a3eb761a4d38a,WmiPrvSE.exe,489472,C:\Windows\System32\wbem,6408,wmiprvse.exe -secured -Embedding,2023-12-21T18:06:05.9676479Z,nt authority,local service,S-1-5-19,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.17763.1,Wmiprvse.exe,Wmiprvse.exe,WMI Provider Host,808,\Device\HarddiskVolume3\Windows\System32\svchost.exe,2023-12-13T19:28:46.4967505Z,997,139149,,"{""TamperingAction"":""RegistryModification"",""Status"":""Blocked"",""Target"":""SOFTWARE\\MICROSOFT\\WINDOWS DEFENDER\\Real-Time Protection\\\\DisableRealtimeMonitoring"",""TamperingAttemptedValue"":""0""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T17:33:44.663Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,TamperingAttempt,netext,/Library/SystemExtensions/85EFCD0C-A088-4D1C-B4B3-6D20D8D035D5/com.microsoft.wdav.netext.systemextension/Contents/MacOS/,,,,12562080,,,,,,,,,,,,,,,,,,6ca31d1ad245df68db8407dddc85d25b48317a2f,44d9c993f6475bbe0732686e0f76a3195147a33a00491b106d9e24c59628e5d1,59985c0e314c1f9825e290f8dff72d58,launchd,1163088,/sbin/launchd,1,/sbin/launchd,2023-12-14T07:01:05.659459Z,test-hostname,root,S-1-5-18,,,,,,,,,0,kernel_task,2023-12-14T07:01:05.657863Z,0,253696,,"{""TamperingAction"":""Other"",""Status"":""Blocked"",""Target"":""/Library/SystemExtensions/85EFCD0C-A088-4D1C-B4B3-6D20D8D035D5/com.microsoft.wdav.netext.systemextension/Contents/MacOS/netext""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T17:31:54.714873Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,UserAccountAddedToLocalGroup,,,,,,,,,S-1-5-21-1945381060-3353893600-3236173965-1003,,,,,,,,,,,,,,,,,,,,,0,,,workgroup,test-hostname$,S-1-5-18,,,,,,,,,0,,,999,20047,,"{""GroupName"":""Administratorer"",""GroupDomainName"":""Builtin"",""GroupSid"":""S-1-5-32-544""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T17:34:29.9245204Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,UserAccountAddedToLocalGroup,,,,,,,,,S-1-5-21-3798596027-2793545010-2712798012-1003,,,,,,,,,,,,,,,,,,,,,0,,,workgroup,test-hostname$,S-1-5-18,,,,,,,,,0,,,999,24407,,"{""GroupName"":""Administrators"",""GroupDomainName"":""Builtin"",""GroupSid"":""S-1-5-32-544""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19T10:44:28.4912524Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SecurityLogCleared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tld.local,test-hostname,S-1-12-1-1773087663-1252846021-2425477258-140890200,,,,,,,,,,,,38762362,31059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T17:31:54.6568458Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,UserAccountCreated,,,,,,,test-hostname,lenovo_tmp_psgtbdwk,S-1-5-21-1945381060-3353893600-3236173965-1003,,,,,,,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,,,,,,,,,,999,20043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T17:34:29.8679661Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,UserAccountCreated,,,,,,,test-hostname,lenovo_tmp_vimblbmr,S-1-5-21-3798596027-2793545010-2712798012-1003,,,,,,,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,,,,,,,,,,999,24403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T11:07:57.7714694Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,SmartScreenAppWarning,Setup.msi,,,,,,,,,,,,,,,,,,,,,,,aedf41adc7a2d1b9bec091ece86a6fcc1e63e1d2,e1a139c25d9069ca030bc6c6acdd1be4a8d5d81ff7ed219527a1d7997254e206,79ef9cc16b1ecf09e424077014473e4b,explorer.exe,4383496,C:\Windows,6724,Explorer.EXE,2023-12-21T05:38:15.5010194Z,tld.local,test-user,S-1-5-21-612262385-29518781-2201147598-500,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.17763.4840,explorer,EXPLORER.EXE,Windows Explorer,4132,userinit.exe,2023-12-21T05:38:14.9663991Z,0,10626,,"{""Experience"":""Untrusted""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T20:00:16.1469494Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionFound,,,,,,,,,,,,,,,,,,,,::ffff:172.64.149.247,443,::ffff:192.168.1.162,63263,,,,UDClientService.exe,,C:\Windows\System32\drivers\Lenovo\udc\Service\UDClientService.exe,0,,,,,,,,,,,,,,0,,,,2119396412,,,,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T20:00:16.1469494Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionFound,,,,,,,,,,,,,,,,,,,,::ffff:172.64.149.247,443,::ffff:192.168.1.162,63263,,,,UDClientService.exe,,C:\Windows\System32\drivers\Lenovo\udc\Service\UDClientService.exe,0,,,,,,,,,,,,,,0,,,,2119396511,,,,,,,,,,,,None,,,Tcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:35:03.262804Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionFailed,,,,,,,,,,,,,,,,,,,,52.113.194.132,443,192.168.39.127,65491,2bfaff22bf2a1f4195a2fe485a39866a3023dbab,9e3da1a705d322dacb27455b413df89a3e0a223506528ad6ce27c3afe7105710,7cad7beaf6de111b2fa7bd6ba83fab94,OfficeClickToRun.exe,12867584,c:\program files\common files\microsoft shared\clicktorun\officeclicktorun.exe,5656,"""OfficeClickToRun.exe"" /service",2023-12-20T06:22:58.3858276Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft 365 and Office,16.0.16827.20278,OfficeClickToRun.exe,OfficeClickToRun.exe,Microsoft Office Click-to-Run (SxS),1104,services.exe,2023-12-20T06:22:53.9311695Z,,42716,,,,,,,,,,,System,TokenElevationTypeDefault,,,Tcp,Private,Public,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:00:49.6076967Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionFailed,,,,,,,,,,,,,,,,,,,,51.104.176.40,443,192.168.0.11,64848,105b303c24e1fe26997fcb32341aaaf0c0b9f565,2d23819f7085853faa8f57d40e2f5f471a70ed8da4db57f65528969c816cfc60,1dcf599a4b93105648477a5469be0f71,NisSrv.exe,3174840,c:\programdata\microsoft\windows defender\platform\4.18.23110.3-0\nissrv.exe,11376,"""NisSrv.exe""",2023-12-19T15:42:47.6368225Z,nt authority,local service,S-1-5-19,,,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23110.3,NisSrv.exe,NisSrv.exe,Microsoft Network Realtime Inspection Service,1152,services.exe,2023-12-19T15:42:29.8779675Z,,49412,,,,,,,,,,,System,TokenElevationTypeDefault,,,Tcp,Private,Public,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:30.7600223Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ProcessCreated,CompatTelRunner.exe,C:\Windows\System32\CompatTelRunner.exe,86214f7f3a8ac4b824c23ef54f65d60ec5bc8618,6982f534dbc752aa46c9fb4aa4e945ed6dbaa0171ec43d783da4b3c48aa609b6,cc3c745453e03afd9a03e50a504c0576,280168,nt authority,system,S-1-5-18,,,11080,compattelrunner.exe -m:aemarebackup.dll -f:BackupMareData -cv:0RBipvQH80qe5eV2.0.1.4,2023-12-21T19:56:30.7555683Z,TokenElevationTypeDefault,999,,,,,,,,3f64c98f22da277a07cab248c44c56eedb796a81,949bfb5b4c7d58d92f3f9c5f8ec7ca4ceaffd10ec5f0020f0a987c472d61c54b,8ec922c7a58a8701ab481b7be9644536,svchost.exe,79920,c:\windows\system32\svchost.exe,10608,svchost.exe -k InvSvcGroup -p -s InventorySvc,2023-12-21T19:55:02.4222397Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.1,svchost.exe,svchost.exe,Host Process for Windows Services,1128,services.exe,2023-12-21T19:47:49.6220672Z,999,6692,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2506,CompatTelRunner.exe,CompatTelRunner.exe,Microsoft Compatibility Telemetry,System,,System,TokenElevationTypeDefault,OsVendor,Valid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:32.0334134Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ProcessCreated,CompatTelRunner.exe,C:\Windows\System32\CompatTelRunner.exe,86214f7f3a8ac4b824c23ef54f65d60ec5bc8618,6982f534dbc752aa46c9fb4aa4e945ed6dbaa0171ec43d783da4b3c48aa609b6,cc3c745453e03afd9a03e50a504c0576,280168,nt authority,system,S-1-5-18,,,17708,compattelrunner.exe -m:pcasvc.dll -f:QueryEncapsulationSettings -cv:0RBipvQH80qe5eV2.0.1.5,2023-12-21T19:56:32.0278582Z,TokenElevationTypeDefault,999,,,,,,,,3f64c98f22da277a07cab248c44c56eedb796a81,949bfb5b4c7d58d92f3f9c5f8ec7ca4ceaffd10ec5f0020f0a987c472d61c54b,8ec922c7a58a8701ab481b7be9644536,svchost.exe,79920,c:\windows\system32\svchost.exe,10608,svchost.exe -k InvSvcGroup -p -s InventorySvc,2023-12-21T19:55:02.4222397Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.1,svchost.exe,svchost.exe,Host Process for Windows Services,1128,services.exe,2023-12-21T19:47:49.6220672Z,999,6695,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2506,CompatTelRunner.exe,CompatTelRunner.exe,Microsoft Compatibility Telemetry,System,,System,TokenElevationTypeDefault,OsVendor,Valid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T20:00:25.605905Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionRequest,,,,,,,,,,,,,,,,,,,,52.98.149.162,443,192.168.68.102,56165,e8e6e76594b96f4aa566bae22a4760d751073ef0,10d819595e64b70a84df729cdd8a4d34b7fb3bb64eb387635c4c3ffa0da8cee5,cb3ba39ab851749ca11aec6528de1901,Microsoft Word,94829392,/applications/microsoft word.app/contents/macos/microsoft word,62399,"""/Applications/Microsoft Word.app/Contents/MacOS/Microsoft Word""",2023-12-19T06:58:06.85086Z,test-hostname,test-user,S-1-5-21-137387207-3006566089-3362387664-2002,test-user@test-company.tld,,,,,,,,62399,xpcproxy,2023-12-19T06:58:06.628272Z,,96452,,"{""InitiatingProcessPosixEffectiveUser"":{""Sid"":""S-1-5-21-137387207-3006566089-3362387664-2002"",""Name"":""test-user"",""DomainName"":""test-hostname"",""LogonId"":0,""AadUserUpn"":""test-user@test-company.tld"",""PosixUserId"":501,""PrimaryPosixGroup"":{""Name"":""staff"",""PosixGroupId"":20}},""InitiatingProcessPosixEffectiveGroup"":{""Name"":""staff"",""PosixGroupId"":20},""InitiatingProcessPosixProcessGroupId"":62399,""InitiatingProcessPosixSessionId"":1,""InitiatingProcessCurrentWorkingDirectory"":""/"",""InitiatingProcessPosixFilePermissions"":[""None""],""InitiatingProcessPosixRealUser"":{""Sid"":""S-1-5-21-137387207-3006566089-3362387664-2002"",""Name"":""test-user"",""DomainName"":""test-hostname"",""LogonId"":0,""AadUserUpn"":""test-user@test-company.tld"",""PosixUserId"":501,""PrimaryPosixGroup"":{""Name"":""staff"",""PosixGroupId"":20}}}",,,,,,,,,,None,,,Tcp,Private,Public,,,,,,,,,,,,,,,,,,,,,,,,,,,
